340.0,8.969620133015965,10.43693122718728,1.4673110941713148,9.703275680101623,-0.4584879413742688,0.7367348913860126,1.1952228327602814,0.13912347500587188
339.0,7.510994835601916,8.979289837003483,1.4682950014015672,8.245142336302699,-0.4584135161402095,0.7398972757789136,1.1983107919191232,0.14074187981935207
338.0,6.052477244744728,7.521959819228597,1.4694825744838687,6.787218531986662,-0.4582992718332152,0.7399010383029433,1.1982003101361585,0.14080088323486403
337.0,4.593450401040762,6.063206974355712,1.4697565733149496,5.328328687698237,-0.45865139888345047,0.7401730781788691,1.1988244770623195,0.14076083964770933
336.0,3.1347823749787573,4.601909385290116,1.467127010311359,3.868345880134437,-0.4585436170956632,0.7368724826745638,1.195416099770227,0.13916443278945032
335.0,1.6760740991758902,3.143395394190308,1.4673212950144177,2.409734746683099,-0.45857428187474947,0.7368506749469328,1.1954249568216824,0.13913819653609166
334.0,0.21749425950650833,1.6858734427934607,1.4683791832869524,0.9516838511499845,-0.45803961433635704,0.7401162722152278,1.198155886551585,0.14103832893943538
326.0,8.969854637469897,10.437046600595236,1.4671919631253392,9.703450619032566,-1.5504391931430004,-0.3553893532538712,1.1950498398891292,-0.9529142731984358
325.0,7.511115855230292,8.978260116085654,1.4671442608553615,8.244687985657972,-1.5505218859500027,-0.35543770436776007,1.1950841815822426,-0.9529797951588814
324.0,6.052486292132525,7.519559748187641,1.4670734560551155,6.7860230201600835,-1.5503772762307004,-0.35537791480174824,1.1949993614289522,-0.9528775955162243
323.0,4.593362781033429,6.06078081643809,1.4674180354046609,5.327071798735759,-1.5507664444696834,-0.3553184658013899,1.1954479786682934,-0.9530424551355366
322.0,3.1347462210373878,4.6021752001410015,1.4674289791036137,3.8684607105891944,-1.5506501632671226,-0.3553919439760688,1.1952582192910537,-0.9530210536215957
321.0,1.6760662288539754,3.1434626747298946,1.4673964458759192,2.409764451791935,-1.5505121805752589,-0.35546775078223597,1.195044429793023,-0.9529899656787474
320.0,0.21720317597877498,1.6845706231636806,1.4673674471849056,0.9508868995712277,-1.5509467845005225,-0.35555912581282834,1.1953876586876941,-0.9532529551566754
312.0,8.976670780215061,10.444574086019342,1.4679033058042812,9.710622433117202,-2.6425719660772713,-1.4474587435043782,1.195113222572893,-2.0450153547908245
311.0,7.517382531732329,8.985235534127765,1.4678530023954366,8.251309032930047,-2.6425405980301737,-1.4475542739116318,1.1949863241185419,-2.0450474359709028
310.0,6.057804794597057,7.525952365083372,1.4681475704863152,6.791878579840214,-2.642986078069452,-1.447642741638381,1.1953433364310708,-2.0453144098539164
